fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,sugar_alcohol_interaction,wine_type_red,wine_type_white,alcohol_category_Low,alcohol_category_Medium,alcohol_category_High,alcohol_category_Very_High,ph_category_Very_Acidic,ph_category_Acidic,ph_category_Moderate,ph_category_Basic
0.4347603784221194,-0.48475770449662897,1.1742791986124934,-0.4722324638939926,-0.8140444767383802,-0.13413454076539516,-0.49294675487789347,-0.9419929085527571,-1.1687827882375867,-1.4059555181506207,0.681624643251147,0.43867159338121314,0.2735423314963313,-0.4140787275340203,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,0.9668270304913803,0.28344988583364517,1.2790362561120048,1.0988442864956924,-0.6939620450681246,-0.40456249509447173,0.5619065628412022,-0.6705788942920486,-0.28127002982088706,-0.7424200308831477,-1.1226509094138157,-0.7386947917219405,1.2147325939363047,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.9686207647928172,-0.48475770449662897,-0.7444300904496413,2.2707185433443167,0.48893772430511845,0.5936412148281531,1.4515069603573838,1.0876059355851206,-1.2310582749807775,-0.21511205991913798,-0.5748853633379357,0.6922753179563679,-0.6386567835910266,2.2757416928897656,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.0905550112084457,-0.48475770449662897,-0.19622743643188856,-0.9364241728112449,-0.3981990934266252,0.25774471224651546,-0.2454708274843127,-1.4277657466578946,0.8863082742877564,-0.34742799972263616,0.7653919770237523,-0.2859104768335148,0.47164813774541176,-0.9573083654597377,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.663557686866704,-1.3315154665729678,0.4205005493380835,-0.9575237959438473,-0.6199832978595612,0.3137274626767884,-0.5106236068345777,-1.4876555486160474,-2.6011189833310073,0.11567778958960752,1.2679959796593852,3.9427145552502054,1.0497697851518673,-0.9704722500621381,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,-0.7266884936612972,-0.19622743643188856,0.7304460546643431,-0.17641488899368923,-0.358065542486487,-0.4399161990078404,0.2757663979299695,0.450379867085412,-0.47974393952613403,-0.5748853633379357,0.6078500314946973,-0.1690354098790561,0.7061678521302419,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.938023472245389,-0.36379230991429473,-0.3332780999363265,-0.6621290720874141,-0.1486918634395724,-0.4140482929167599,0.5676643625231669,-0.2432785523741459,0.07672694662625844,0.909573428410596,-0.15604869447490816,-0.3681673025981051,-1.0530584361220099,-0.6876681291872391,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,1.5716540034030508,-0.40180343168854565,-0.7043283183526188,0.7384449542921716,-0.7499447954983975,-0.42223934705115607,0.47539907112387425,0.450379867085412,0.1818357594913566,-0.5748853633379357,-1.2229240957534588,-0.8095990397211039,-0.7559009310430138,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.3499496122004586,0.5434481494532108,0.14639922232920724,-0.6199298258222092,0.6552758776298205,-0.24610004162594104,-0.5106236068345777,1.3205107209780031,1.010859247774141,0.5787835789018505,-0.8261873646557529,-0.4126703099986899,0.11700986129073193,-0.6863517407269991,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.05343153101447813,0.12006926841504147,2.0651085113913417,0.3506528382775001,-0.6477063234136782,0.9855204678400638,1.2393847368771718,-0.0037193445414602042,-0.4837524340624705,0.5787835789018505,0.09525330684290752,-0.4750846045834816,-0.22683787323771337,0.44376775238906296,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.7266884936612972,-0.607379426945203,2.5028143978029433,-0.2595839656560403,0.36971021310706137,0.05503565577932106,1.440290324894309,-0.857405354521624,-0.47974393952613403,-1.412558701063991,0.4367044022403584,0.20713188710350658,2.1326941468770166,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.7871711909524644,1.1057538668602744,1.9753238194878837,-0.17641488899368923,0.03381371052542368,1.4161532564440151,1.560069928810652,-1.666986682183122,1.438837187624588,-1.412558701063991,0.6153528612131932,-1.0329074176783757,1.6500183781223403,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.9081365855347984,-0.3332780999363265,1.7854272112944618,0.0176462898851297,0.817572216549245,0.7090791781766416,1.1108964141244124,-1.7292621689263157,-0.8105337890348795,-1.412558701063991,1.2267968556173898,0.02073702087084571,1.4762551013706569,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,-0.6057230990789632,-0.3332780999363265,2.3973162821399314,-0.4536451445348592,0.9855204678400638,0.2494810273028488,0.7249399126162089,0.07672694662625844,-1.0090076987401264,0.011485973070302295,0.04541294282483814,0.6766773846330659,2.6627599002003337,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.42427500720546185,0.35197521758586436,0.5194498233383192,-0.2595839656560403,1.5453479721427932,1.7696902955777019,0.22918544085138556,-0.1723750003465106,-0.34742799972263616,-0.8261873646557529,-0.18898759843763333,-0.1441478197650952,0.439160392778223,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.0905550112084457,-0.36379230991429473,-0.9500060857062985,-0.8942249265460401,0.04536931543924672,-1.309772299801127,-0.12173286378752232,-0.6159262090027434,0.07672694662625844,0.3141516992948541,-0.7843036977694495,-0.4354683418600423,-1.7882374183420655,-0.9559919769994977,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.5452404017877961,-0.6759047586974221,-0.45113284076139026,-0.23186094010192326,0.5936412148281531,0.8151402899167476,-0.7223969680394804,-0.359201460576086,-0.21511205991913798,0.011485973070302295,-0.01383135285846259,-0.26535270686070256,-0.44720783711672774,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,0.42248275487087666,-1.0870567492107368,-0.9575237959438473,-0.6754293489677952,-0.302082792056214,-0.2985013833543657,-0.6625071660813274,-0.359201460576086,-0.7443758191331304,-0.8261873646557529,-0.9377698940157425,-0.26180196966676395,-1.019836817321139,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.42427500720546185,0.07787389057698808,-0.38783397136358305,-0.6199832978595612,-1.1978067989405812,-1.2353745370586358,-1.0950446246680778,-0.857405354521624,-0.8766917589366282,0.011485973070302295,-0.04941865354756385,-0.7038358682879774,-0.3780974429541263,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.5110261479036481,0.5434481494532108,-0.7444300904496413,-0.8098264340156307,1.3760745420368623,-1.1418240485103082,-1.3767893527121104,0.621796364799392,-0.2969259738328951,2.497364706052573,-0.8261873646557529,-0.6540015308323884,-0.1401627459161475,-0.8739370963112028,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.3193523196530303,-0.7871711909524644,-0.4703287634407648,-0.8942249265460401,-0.4536451445348592,-0.6939620450681246,-0.7050689783581056,-1.5541997730140034,0.5749308405717964,0.1818357594913566,0.681624643251147,0.07758247166046156,-0.38295274116999145,-0.9099183808910968,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.7092261638008044,-0.5452404017877961,-0.3332780999363265,0.2451547226144882,-0.06552278677722136,0.5376584643978802,0.7621097340466946,-0.3164771992119048,-0.11009951360331695,-0.34742799972263616,-0.15604869447490816,-0.01383135285846259,-0.2773361051906851,0.28404595254660675,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.3278973163931631,-0.6057230990789632,1.1742791986124934,2.9248068604549906,0.0176462898851297,1.3773997208519744,2.335349558191601,1.9360447966591696,-1.355609248467162,0.1818357594913566,-1.4963260348365977,0.280826951529457,-0.521936030076205,2.4764909330763696,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,-1.1500673746994667,0.14639922232920724,-0.9364241728112449,-0.6477063234136782,-0.19011729119566811,-0.7404226822714742,-1.6606705320507773,0.1390024333694521,-0.8105337890348795,1.4355306472045957,2.0589042821759342,0.6587711254885447,-0.939756519323204,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.938023472245389,-0.06137882345845952,-0.9500060857062985,-0.5144317101591974,-0.5645372467513273,-1.421737800661673,-0.5283004587912621,-1.1582616378461508,0.38810438034221834,-0.8766917589366282,0.8491593107963575,-0.6731569065041654,-1.836299220286216,-0.4504988082673278,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.0905550112084457,-0.30330961262312794,-1.8408353984851469,-0.9786234190764498,-0.5090911956430932,-1.0858412980800354,-1.5005273164089008,-0.7756323475578673,0.8863082742877564,-1.2074816084453737,-1.07748936597357,-0.5025381060729694,0.633073179053775,-1.0459451884492328,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.09910000794857851,-0.18234421804079373,-1.0185314174585176,-0.9364241728112449,-0.3981990934266252,-0.5260137937773058,0.5146338066531139,-0.5626908294843566,-0.5460279208056641,-0.8766917589366282,-0.7424200308831477,-0.22847977576987147,-1.1383240573921238,-0.9968000192669385,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.014289241726917,-0.36379230991429473,-1.2241074127151748,0.6671471852665358,-0.6754293489677952,-0.022169039904849263,0.4792801027397452,0.22918544085138556,0.38810438034221834,-0.6120598793296322,-0.8261873646557529,-0.40181782222907353,-0.6134253499358698,0.5850601137881594,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.960075768052685,0.6644135440355451,0.4205005493380835,-0.6199298258222092,0.6829989031839375,0.20176196181624254,-0.8641606459682646,0.8413923053126688,-0.4214769473192796,0.3141516992948541,-0.5748853633379357,-0.33250222857681194,1.8242286157090624,-0.6698968849739988,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.2516315469116345,-0.12186152074962663,-0.40180343168854565,0.6038483158687289,-0.09324581233133837,0.08979646095569663,1.15100047709375,0.5885242526004141,0.20127792011264295,-0.14895409001738888,-1.07748936597357,-0.3546441965781828,-0.8820709975071219,0.46790154082679697,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.48475770449662897,-0.1277021046796694,0.8148445471947526,-0.17641488899368923,0.25774471224651546,0.6914023262199572,0.3589466784274144,-0.04782402686012607,-0.21511205991913798,-0.07228136070230293,0.2575260758275312,-0.485034910807276,0.9145960250015793,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,0.7248962413267123,-0.3332780999363265,-0.05024000124194499,-0.48136817008897625,0.25774471224651546,-0.3338550872677344,-1.1449527929665448,-0.359201460576086,-0.6120598793296322,1.6030653147498075,-1.0129287774361664,0.6164286128703391,0.20725662569927192,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.24282691533196085,0.14639922232920724,-0.5777305795570045,-0.3427530423183914,0.20176196181624254,-0.12173286378752232,-1.2248058622441067,0.8863082742877564,-0.01663815021389068,1.9381346498402299,-0.09393233696765246,0.21720116808167184,-0.4491824198070877,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.09910000794857851,0.2410346629973757,-0.19622743643188856,1.7221283418966546,-0.4259221189807422,-0.022169039904849263,0.3908958429563235,-0.04031866796035813,-1.2310582749807775,2.828154555561318,1.3517633134319904,-0.6250947608828501,-0.5515739550258928,2.402992577379635,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.5024811511635146,-0.36379230991429473,0.9687032033558364,-0.4722324638939926,0.04536931543924672,0.4816757139676073,0.32018843512958617,0.42216369160548733,-0.4837524340624705,0.3141516992948541,-0.8261873646557529,0.7086493255928922,0.044081908717031465,-0.5404520197170628,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.2516315469116345,-0.30330961262312794,0.5575512128425218,2.956456295153894,-0.37047606787250836,0.3137274626767884,0.7267560301333259,1.6199597307688418,-1.7915376556695064,-0.41358596962438526,-1.3287913672913858,-0.14510251782786904,-0.45698658700604244,2.590468233925485,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
-2.3108073229128974,-1.0291019801171324,0.28344988583364517,-0.7676271877504259,-0.7585984256301461,3.5047442372023463,0.8151402899167476,-1.5774902515532954,2.6922973898403306,2.3650487662490747,1.2679959796593852,-0.0647222659258611,2.3255323702649293,-0.7335223272189333,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,-0.6060295129667266,8.558204083968619
